ID,Query & Filters,Selected Result,LLM Output,Result matches query?,Output has # players?,Output has playtime?,Output is an accurate summary?
10,"game about eating the most food
- 4-12 players
- 5.0-10.0 avg rating","**EAT**: It falls under the following categories: Party Game. It supports 3-6 players. Typical playtime is 15 minutes. Recommended for ages 8 and up. Average rating: Average rated game (6.7/10.0). From the Deep Dish website:  Welcome to the ultimate showdown of man against food.  Pick the dish you want to try to eat from the buffet, roll the special EAT dice and see if you manage to force it down or if you lose your lunch. Be careful not to eat too many different flavors and avoid gross food if you can while you race to victory.  EAT is easy to learn, plays quickly and is an ideal family or party game.","Recommendation: EAT

Description: EAT is a fast-paced, competitive game where players take turns trying to eat as much food as possible from a buffet. Players roll special EAT dice to determine how much food they can eat, and they must avoid eating too many different flavors and gross food. The player who eats the most food wins. EAT is easy to learn, plays quickly, and is an ideal game for families or parties. It's a great way to encourage healthy eating and competition among players. With its simple rules and fast-paced gameplay, EAT is a great addition to any game collection.",1,0,0,0.5
11,"tower defense
- 2-4 players
- 5.0-10.0 avg rating","**Tower Two**: It falls under the following categories: Abstract Strategy. It has the following mechanics: Action Point Allowance System, Area Control / Area Influence. It supports 2 players. Typical playtime is 15-30 minutes. Recommended for ages 12 and up. Average rating: Highly rated game (8.0/10.0). Extracted from the rule book:  ""Tower Two"" is an abstract strategy board game for two players. You move from dot to dot, horizontally or vertically only, defeating opponent's soldiers (by placing two of your soldiers surrounding one of the opponent's), trying to place two of your soldiers over the opponent's towers.  There's two zones per player (""Trenches"" and ""Front Line"") and one common zone (""Battle zone""). You spend 3 actions of: - move a soldier to an adjacent empty dot (horizontally or vertically) - move a soldier from ""Trenches"" to ""Front Line"" - move a soldier from ""Front Line"" to one of your Towers (if it's empty)  You must spend all actions unless you win before the end of your turn.","Recommended Game: Tower Two

Description: Tower Two is a strategic board game for two players that challenges players to navigate a landscape of towers, soldiers, and obstacles. Players take turns moving their soldiers from dots to adjacent empty dots, trying to surround their opponent's soldiers and place their own soldiers on their towers. The game requires players to think strategically and make tactical decisions about where to move their soldiers and when to attack. The game also features a unique ""Trenches"" and ""Front Line"" zone system, which adds an extra layer of complexity and strategy to the game. With its simple rules and engaging gameplay, Tower Two is a great choice for players of all ages and skill levels.",1,1,0,0.9
12,"battle royale
- 2-4 players
- 5.0-10.0 avg rating","**Scene it? 007 Collector's Edition**: It falls under the following categories: Movies / TV / Radio theme, Trivia. It supports 2 players. Typical playtime is 60 minutes. Recommended for ages 13 and up. Average rating: Average rated game (5.6/10.0). An updated version of Scene it?'s 007 game packaged in a collectible tin.  This edition includes new questions and puzzlers from Casino Royale.  Includes Cartamundi Playing cards featuring images from 20 Bond movies and 6 new collectible metal tokens.  This edition also adds additional Casino Style playing rules on the DVD.  From the publisher:  A must have for the true Bond aficionado, this Collector's Limited Edition of Scene It? James Bond comes in a distinctive tin box and includes a Certificate of Authenticity and exclusive James Bond Playing Cards, featuring images from over 20 Bond films.","Recommendation: Scene it? 007 Collector's Edition

Description: Scene it? 007 Collector's Edition is a collectible card game based on the James Bond franchise. Players compete with the help of beautiful women and Q's astonishing gadgets to prevent evil villains from performing their diabolical plots. The game features a unique blend of strategy and luck, with players using cards to attack, dodge, block, and grapple, in an attempt to knock out their opponents. The Collector's Edition includes new questions and puzzlers from Casino Royale, as well as Cartamundi Playing cards featuring images from 20 Bond movies and 6 new collectible metal tokens. The game is designed for 2 players and typically takes 60 minutes to play. The recommended age range is 13 and up, and the average rating is 5.6/10.0.",0,1,1,0.7
13,"deck dueling
- 2-4 players
- 5.0-10.0 avg rating","**Duel Masters Trading Card Game**: It falls under the following categories: Card Game, Collectible Components, Fantasy, Fighting, Movies / TV / Radio theme, Science Fiction. It has the following mechanics: Hand Management, Variable Player Powers. It supports 2-4 players. Typical playtime is 30 minutes. Recommended for ages 10 and up. Average rating: Average rated game (6.2/10.0). In Duel Masters, players build a deck of creatures and spells using cards from starter decks and booster packs. Your creatures are brought into play by paying the mana cost associated with it and are used to attack your opponents creatures or shields. Each player starts the game with 5 shields in play. These shields are merely 5 cards from your deck that are dealt face-down in front of you before the game starts. The shields, along with any ""tapped"" creatures you have in play, form your defenses. When a creature attacks a player and isn't blocked, that creature breaks one of that player's shields. Each time a player's shield is broken, the player puts the shield into his hand. You win the game if on of your creatures attacks your opponent when he has no shields left (as long as your creature isn't blocked).  Duel Masters is played in a very similar fashion to Magic: The Gathering, which is also made by Wizards of the Coast. Much of the terminology used in Duel Masters is the same as in Magic as well, such as ""tapped"", ""summoning sickness"", etc.  Re-released as: Kaijudo","Recommendation: Duel Masters Trading Card Game

Description: Duel Masters is a strategic, low-luck, 15-minute card game for two players, focusing on the tactical nuance of a medieval duel. Players build a deck of cards using cards from starter decks and booster packs, choosing their weapons, testing their mettle, and crossing steel with their foe in a duel to the death. The game takes about five minutes to learn and 10-15 minutes to play. There are no random elements, and the only unknown is which cards your opponent's playing and how much they're willing to spend to gain the upper hand. Duel Masters is a tactical two-player card game of medieval duels, where players must manage their limited stamina, predict their opponent's actions, and whittle their defenses down until they can land a final, crushing blow. The game is compatible with Galaxy Sword and all Duel Bots duel packs, and players can design their own deck of 32 cards or use a pre-constructed deck from the duel pack. With its unique blend of strategy and luck, Duel Masters is a challenging and engaging game that requires skill and cunning to emerge victorious.",1,1,0.5,0.6
14,"murder mystery
- 2-4 players
- 5.0-10.0 avg rating","**A Very English Murder: Murder at Woodperry Hall**: It falls under the following categories: Murder/Mystery. It has the following mechanics: Co-operative Play, Hand Management, Memory, Role Playing, Storytelling, Variable Player Powers. It supports 3-7 players. Typical playtime is 45 minutes. Recommended for ages 13 and up. Average rating: Average rated game (6.0/10.0). The year is 1955 and everything seems quite normal in the village of Thornbury and its most famous residence, the stately—yet slightly run-down—Woodperry Hall. England has been at peace for a decade, the family and guests are at the Hall for a evening meal, the cook has prepared a delightful supper, and the staff have arranged the summer’s mauve and white flowers in crystal vases in impecible fashion. Everything is simply tip-top ... except for the still-warm body found on the grounds of Woodperry Hall. Was it murder or suicide? Was it simply an accident, or something far more sinister? Oh, without a doubt it’s murder alright, and now Oxford City Police detectives will arrive and dramatically solve the case. Who will be discovered to have commited the crime?  A Very English Murder: Murder at Woodperry Hall is a three- to eight-player murder mystery game set in the fictional village of Thornbury, near Oxford, England in 1955. It is a narrative game where players cooperatively construct a story about a murder that takes place by answering questions and trying to appear innocent. Each player assumes the role of a character who is frequently found in classic English murder mystery novels. Every turn, one player assumes the role of an Oxford City Police Detective to question the other players who, in turn, build a case against each other to make sure another character is responsible for the murder that took place. At the end of the game, the Detective will solve the crime and—in dramatic fashion—reveal who the murderer is. Will you turn out to be the one who committed the murder?","Recommendation: A Very English Murder: Murder at Woodperry Hall

Description: A Very English Murder: Murder at Woodperry Hall is a murder mystery game designed for 3-7 players. Players assume the roles of characters from classic English murder mystery novels, working together to build a case against each other to solve the crime. The game is set in the fictional village of Thornbury, near Oxford, England in 1955. Each player has the opportunity to play the role of a character, including a detective, a suspect, or a victim, and must use their knowledge and deduction skills to figure out who committed the crime. The game features a unique storytelling mechanic where players build a narrative around the murder, answering questions and trying to appear innocent. The game includes a range of characters, including suspects, victims, and detectives, each with their own motives and alibis. The game is designed to be played cooperatively, with players working together to solve the crime, but also has the option for individual play, where players can take on the role of the detective and try to solve the crime on their own. The game includes a range of rules and mechanics, including character development, investigation, and deduction, making it a fun and challenging game for players of all ages.",1,1,0,0.7
15,"cops vs robbers
- 2-4 players
- 5.0-10.0 avg rating","**Escape Plan**: It falls under the following categories: Adventure, Bluffing, Exploration, Fighting. It has the following mechanics: Action Point Allowance System, Area Enclosure, Area Movement, Card Drafting, Hand Management, Modular Board, Tile Placement. It supports 2-4 players. Typical playtime is 60 minutes. Recommended for ages 12 and up. Average rating: Average rated game (6.5/10.0). After a successful bank robbery, the robbers (the players) are living a good time in a little city somewhere in the world, having largely hidden the theft and invested the rest in the city business.  The thing went well, until one day when they get angry with each other and during a police interrogation they accuse everybody.  The uproar begins, police everywhere looking for everyone, as if that was not enough the SWAT also came to give a hand.  And it is not easy.  The best thing to do is to try to escape the city as soon as possible. But the thieves need a plan, a good route that allows them to escape recovering most of the money they invested and if possible all the money they have hidden.  The time is short and with the Police and SWAT at their heels, it will be necessary to pull some strings to calm them down. For that, time and money must be spent to hire the gangs of the city to create diversions. Also,you can bribe the cops which isn't cheap.  Disguises may help, but it will not fool everyone. Better still, it is to send all these people running behind the others and leave you alone. The problem is that everyone thinks the same.  Which player will manage to escape with the most money and be the winner? Or the cops will mess up the robber's plans and close the city exits before they can get away.  In the game, players are the thieves, but they will influence the cops moves every turn. The thieves move in a modular board trying to reach the best spots to get their loots and run away from the city with more money than the other thieves.  The cops are trying to stop them, moving around and messing up the thieves' plans. The players play cards to decide the cops moves, and slow down the other thieves. The thieves take actions that allows them to move, get cards to engage gangs, mules, and snitches. Getting disguises will also help them to escape.  The game is tactical, with direct conflict and asymmetric roles. Players spend action points to move, and to send gangs to attack other players and the police. The thieves roles are individual and in the end, only the wealthiest one is the winner.","Recommendation: Escape Plan

Description: Escape Plan is a thrilling cooperative game where players take on the roles of private detectives tasked with solving a mysterious crime. Players work together to track down the culprit, gather evidence, and ultimately arrest them before they escape. With a modular board, tile placement, and variable player powers, Escape Plan offers a unique and challenging experience that requires deduction, logic, and teamwork. Players must use their skills of deduction and logic to follow the thief and corner them, while also navigating the complexities of the investigation and the corrupt police force that may be working against them. With its high replayability and varied gameplay, Escape Plan is an excellent choice for fans of detective games and cooperative gameplay.",1,0,0,0.1
16,"fantasy rpg game
- 2-4 players
- 5.0-10.0 avg rating","**One Page Fantasy**: It falls under the following categories: Fantasy, Miniatures, Wargame. It has the following mechanics: Dice Rolling. It supports 2-4 players. Typical playtime is 30-60 minutes. Average rating: Highly rated game (7.7/10.0). One Page Fantasy is a strategy battle game designed to be played with WHFB miniatures. The game offers simple mechanics based around alternating phases, allowing you to play highly tactical games of regimental warfare.","Recommendation: One Page Fantasy

Description: One Page Fantasy is a strategy battle game designed to be played with WHFB miniatures. The game offers simple mechanics based around alternating phases, allowing you to play highly tactical games of regimental warfare. Players draft teams of 4 heroes with individual sets of skills and try to beat the crap out of each other. The game is set in a mixed science/fantasy setting, with both metal robots and dragons. Depth of game play is claimed to be one of its features. The game is easy to learn and requires minimal setup, making it a great option for new players or casual gamers. The game is also highly replayable, with different scenarios and heroes to try out. Overall, One Page Fantasy is a fun and challenging game that is perfect for fans of strategy and tabletop gaming.",1,0,0,0.1
17,"game where you play as a god
- 2-4 players
- 5.0-10.0 avg rating","**Make Me a God**: It falls under the following categories: Mythology. It has the following mechanics: Dice Rolling, Pick-up and Deliver, Press Your Luck. It supports 2-4 players. Typical playtime is 15-75 minutes. Recommended for ages 12 and up. Average rating: Highly rated game (7.1/10.0). Make Me a God is a card game that revolves around heroes and monsters of Greek Mythology. In this game, demigods, monsters and humans all battle to gain super powers from the ancient temples of the Greek Gods. Each player can control up to 3 characters at a time, which are used to gain power-ups from the temples and to attack other player’s characters. As a character gains more power-ups, they become stronger and harder to kill. When a player’s character successfully gains all 6 powers without being killed, that character becomes a God and that player wins the game.","Make Me a God: It falls under the following categories: Mythology. It has the following mechanics: Dice Rolling, Pick-up and Deliver, Press Your Luck. It supports 2-4 players. Typical playtime is 15-75 minutes. Recommended for ages 12 and up. Average rating: Highly rated game (7.1/10.0). Make Me a God is a card game that revolves around heroes and monsters of Greek Mythology. In this game, demigods, monsters and humans all battle to gain super powers from the ancient temples of the Greek Gods. Each player can control up to 3 characters at a time, which are used to gain power-ups from the temples and to attack other player’s characters. As a character gains more power-ups, they become stronger and harder to kill. When a player’s character successfully gains all 6 powers without being killed, that character becomes a God and that player wins the game.",1,1,1,1
18,"Kaiju battling game
- 2-4 players
- 5.0-10.0 avg rating","**Godzilla Rampage: Invasion of Gamera Supplement**: It falls under the following categories: Expansion for Base-game, Fighting, Movies / TV / Radio theme, Print & Play. It has the following mechanics: Dice Rolling. It supports 2-12 players. Typical playtime is 30-45 minutes. Recommended for ages 8 and up. This is an expansion: Expansion of Godzilla Rampage. Average rating: Average rated game (5.5/10.0). Expansion 3 X Invasion of Gamera for Godzilla Rampage board game. Includes NEW and updated Kaiju cards, 2 NEW Scenarios and Special Ability Cards for Kaiju. Free print and play just like base game.","Kaiju Rampage: Invasion of Gamera Supplement

Kaiju Rampage: Invasion of Gamera Supplement is an expansion for the base game, Godzilla Rampage. It includes new and updated Kaiju cards, 2 new scenarios, and special ability cards for Kaiju. The expansion supports 2-12 players and has a typical playtime of 30-45 minutes. The new Kaiju cards introduce new monsters, such as Gamera, while the new scenarios offer fresh challenges for players to overcome. The special ability cards provide additional strategies and tactics for players to employ in their battles. Overall, Kaiju Rampage: Invasion of Gamera Supplement is a great addition to the Godzilla Rampage board game, offering new gameplay mechanics and exciting challenges for players to enjoy.",1,1,1,1
19,"dragons and elves
- 2-4 players
- 5.0-10.0 avg rating","**ElfQuest Adventure Game**: It falls under the following categories: Adventure, Card Game, Comic Book / Strip, Fantasy. It has the following mechanics: Co-operative Play, Hand Management, Role Playing, Storytelling, Variable Player Powers. It supports 1-4 players. Typical playtime is 60 minutes. Recommended for ages 12 and up. Average rating: Average rated game (5.6/10.0). Elfquest's World of Two Moons is calling! Gather your elf tribe together as your very survival is at stake. Life can be difficult, even brutal, as you deal with fearful and violent humans, treacherous and manipulative trolls, and all manner of strange creatures and harsh environments.  It is time to embark on an epic journey of discovery to seek and find long-hidden answers about your mythical elfin ancestors, the High Ones. Each player selects a character, gathers up their attending items, skills and allies and joins their tribe-mates to complete tasks, events and quests.  There are a limited number of seasons during which you need to complete each scenario card. If you fail to do so, every member of your tribe loses resources (cards, tokens and cubes). If ever a character runs out of cubes, they are killed and removed from the game.  Each scenario in ElfQuest Adventure Game pulls directly from 35+ years of Richard & Wendy Pini's epic saga of comics and graphic novels. Sometimes your tribe will have to fight humans, negotiate with new elf tribes, travel across snow-laden mountains, mate to increase your tribe's numbers, hunt and harvest to keep everyone fed or craft new items to help in your journey.  This cooperative game for 1-4 players delivers all the wonder, passion, danger, compassion and betrayal of the original best-selling series. It features the breathtaking artwork of Wendy Pini interwoven with the imaginative game design of Layman Kingsford. You will stretch your gaming and social skills as you interact with the extraordinary realm of Elfquest as you've never seen it before!","Recommendation: ElfQuest Adventure Game

Description: ElfQuest Adventure Game is a fantasy-themed card game for 1-4 players. Players take on the roles of faerie faction leaders in a world where the faeries have been oppressed by the elves. The game is designed for ages 12 and up, and the average rating is 5.6/10.0. The game mechanics include co-operative play, hand management, role-playing, and storytelling, with a unique deck-building system. Players must recruit faeries and goblins to their Native Clan while thwarting the other players from recruiting faeries and goblins to their own Native Clans. The game features a unique storyline and artwork, with a focus on storytelling and role-playing. The game is a great option for fans of fantasy and adventure games, and is suitable for players of all ages.",1,1,0,0.7
20,"farming game
- 2-4 players
- 5.0-10.0 avg rating","**Farming For Fun**: It falls under the following categories: Animals, Economic, Farming. It has the following mechanics: Commodity Speculation, Roll / Spin and Move, Set Collection. It supports 2-4 players. Typical playtime is 60 minutes. Average rating: Average rated game (5.0/10.0). A game characterizing the oldest and largest industry known to mankind.  From the Introduction:  ""This game was designed with as much reality as possible to depict the actualities of farming.  It is impossible to inject all the complexities of modern-day farming into this game, yet it does contain enough reality to be educational to the nonfarming-oriented person and at the same time provide a competitive and fun atmosphere for all.  As you play the game, you can to some degree sense the frustrations that farmers face but yet realize the real competitive situation that farming has come to be, neighbor versus neighbor and, likewise, player versus player.  You might note that virtually all the option positions in the game are akin to decisions that farmers must make.  While playing the game you will find that what you thought was the best decision would later not be so, as the real life farmer has experienced so many times.  Another likeness of the game to farming is that your destiny depends on when and where you are.""  From the Object of the Game: ""The object of the game is to buy and sell production as each player takes his turn.  Production is defined as Corn, Soybeans, Wheat Cows, and Hogs.  Commodities are defined as Corn, Wheat, and Soybeans.  Livestock is defined as Cows and Hogs.  Each player should try to buy as cheaply as possible and sell as high as possible as he stops on various spots around the board in order to accumulate the enough money to buy all the production that belongs on a player's farm.  Players should keep in mind that they must make several transactions in order to buy their production and, at the same time, retain enough assets to take care of the expenses that will surely come their way.  The first play to buy all production for their farm is the winner.  Each farm's production consists of 1 bin of Wheat, 1 bin of Corn, 1 bin of Soybeans, 1 Cow, and 1 Hog.  Bins are identified by colors.  Yellow represents Corn bins, Light Gold represents Soybean bins, and Dark Gold represents Wheat bins.  As a player buys these commodities, he may place them in their respective places on the board and, likewise, the same for livestock.","Recommendation: Farming For Fun

Description: Farming For Fun is a farming game designed for 2-4 players. The game is set in the 19th century and takes place on a large farm. Players take on the role of farmers who must plant, harvest, and manage their crops to earn points. The game features a unique blend of farming and simulation elements, where players must balance their farm's resources and make strategic decisions to succeed. The game includes a variety of crops, animals, and farm equipment, and players can build and customize their own farm as they progress through the game. With its simple yet engaging gameplay, Farming For Fun is a great option for players of all ages who enjoy farming and simulation games. Typical playtime is 60 minutes, and the game is suitable for players aged 10 and up.",1,1,1,0.7
